time, vicon_x, vicon_y, vicon_z, vicon_q_x, vicon_q_y, vicon_q_z, vicon_q_w
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1403715272375232728,0.07309011238344215,-0.06216029889276126,-0.11364446760967997,0.8120199111294976,0.0002335881306256741,-0.0011888679763345843,0.00015635718926947483
1403715272375232728,0.07309011238344215,-0.06216029889276126,-0.11364446760967997,0.8120199111294976,0.0002335881306256741,-0.0011888679763345843,0.00015635718926947483
1403715272385390972,0.07309223175216847,-0.06216122782557768,-0.11364997178805217,0.812022612995126,0.00023352246680874908,-0.0011868318283229347,0.0001560506352607842
1403715272385390972,0.07309223175216847,-0.06216122782557768,-0.11364997178805217,0.812022612995126,0.00023352246680874908,-0.0011868318283229347,0.0001560506352607842
1403715272395388271,0.07307955577495472,-0.06216623982015917,-0.11365641498413336,0.8119521959719173,0.00023507892307506425,-0.0012103022464833525,0.0001579061502947938
1403715272405397908,0.0730887600528322,-0.06216120626826164,-0.11365214520461737,0.812019068407488,0.00023378498228025023,-0.001254427465708686,0.00016453859569697402
1403715272405397908,0.0730887600528322,-0.06216120626826164,-0.11365214520461737,0.812019068407488,0.00023378498228025023,-0.001254427465708686,0.00016453859569697402
1403715272405397908,0.0730887600528322,-0.06216120626826164,-0.11365214520461737,0.812019068407488,0.00023378498228025023,-0.001254427465708686,0.00016453859569697402
1403715272425405111,0.07308820050718079,-0.06215946576484056,-0.11364155869077554,0.8120222570517073,0.00023348330939563995,-0.0011697281299383852,0.0001539490243921451
1403715272425405111,0.07308820050718079,-0.06215946576484056,-0.11364155869077554,0.8120222570517073,0.00023348330939563995,-0.0011697281299383852,0.0001539490243921451
1403715272425405111,0.07308820050718079,-0.06215946576484056,-0.11364155869077554,0.8120222570517073,0.00023348330939563995,-0.0011697281299383852,0.0001539490243921451
1403715272425405111,0.07308820050718079,-0.06215946576484056,-0.11364155869077554,0.8120222570517073,0.00023348330939563995,-0.0011697281299383852,0.0001539490243921451
1403715272445230624,0.07308948000793641,-0.06215942672583111,-0.11364425562232226,0.81202905421981,0.00023332317638421693,-0.0011645939052706933,0.00015336081560959091
1403715272445230624,0.07308948000793641,-0.06215942672583111,-0.11364425562232226,0.81202905421981,0.00023332317638421693,-0.0011645939052706933,0.00015336081560959091
1403715272445230624,0.07308948000793641,-0.06215942672583111,-0.11364425562232226,0.81202905421981,0.00023332317638421693,-0.0011645939052706933,0.00015336081560959091
1403715272445230624,0.07308948000793641,-0.06215942672583111,-0.11364425562232226,0.81202905421981,0.00023332317638421693,-0.0011645939052706933,0.00015336081560959091
1403715272455263026,0.07308948000793641,-0.06215942672583111,-0.11364425562232226,0.81202905421981,0.00023332317638421693,-0.0011645939052706933,0.00015336081560959091
1403715272455263026,0.07308961510848204,-0.06216129656846463,-0.11364789767173249,0.8120166326601409,0.0002337850782750645,-0.0012350053483056013,0.00016208106781051218
1403715272465343299,0.073083988681481,-0.06216127033016966,-0.11364741160234665,0.8120063112578895,0.00023391977092304057,-0.0012046808317632337,0.0001580834001593178
1403715272465343299,0.073083988681481,-0.06216127033016966,-0.11364741160234665,0.8120063112578895,0.00023391977092304057,-0.0012046808317632337,0.0001580834001593178
1403715272475273937,0.073083988681481,-0.06216127033016966,-0.11364741160234665,0.8120063112578895,0.00023391977092304057,-0.0012046808317632337,0.0001580834001593178
1403715272475273937,0.07309355481185591,-0.06216239755774768,-0.11365573660689679,0.8120094694502585,0.00023401248075676683,-0.0012599214989256564,0.0001652420792970149
1403715272485356753,0.07309355481185591,-0.06216239755774768,-0.11365573660689679,0.8120094694502585,0.00023401248075676683,-0.0012599214989256564,0.0001652420792970149
1403715272485356753,0.07309866404055118,-0.06215632920251011,-0.11364936783867094,0.8119990392639121,0.00023412943885886987,-0.0012224963578574585,0.000160368384477459
1403715272495321204,0.07308982694605366,-0.062161779414455214,-0.11364842652073497,0.8120131816918579,0.00023383199165370733,-0.001225455047043972,0.00016082216983532554
1403715272495321204,0.07308982694605366,-0.062161779414455214,-0.11364842652073497,0.8120131816918579,0.00023383199165370733,-0.001225455047043972,0.00016082216983532554
1403715272505271693,0.07308135322458188,-0.06216563324518056,-0.11365192104928931,0.8119588680170807,0.000234919866850716,-0.00120300312142502,0.00015713700040160148
1403715272505271693,0.07308135322458188,-0.06216563324518056,-0.11365192104928931,0.8119588680170807,0.000234919866850716,-0.00120300312142502,0.00015713700040160148
1403715272515211695,0.07309251404617778,-0.06215715978093921,-0.11364457927879898,0.8120039945050986,0.0002338503854675316,-0.001162046776595075,0.00015272468965183873
1403715272515211695,0.07309251404617778,-0.06215715978093921,-0.11364457927879898,0.8120039945050986,0.0002338503854675316,-0.001162046776595075,0.00015272468965183873
1403715272525400606,0.07308899727266341,-0.062156850767911914,-0.11364686266401682,0.8120018983033941,0.00023399263883214076,-0.0011971588993275745,0.00015707098776905452
1403715272525400606,0.07308899727266341,-0.062156850767911914,-0.11364686266401682,0.8120018983033941,0.00023399263883214076,-0.0011971588993275745,0.00015707098776905452
1403715272535341327,0.07309285278870946,-0.06216135579814132,-0.11365003315609466,0.8119960241724568,0.0002342086422662645,-0.001229385207918687,0.00016108856277449027
1403715272535341327,0.07309285278870946,-0.06216135579814132,-0.11365003315609466,0.8119960241724568,0.0002342086422662645,-0.001229385207918687,0.00016108856277449027
1403715272545219600,0.07308574784150369,-0.0621604952228882,-0.11364519439069931,0.8120225923745139,0.00023350066230501596,-0.001178523359397562,0.00015504448847309088
1403715272545219600,0.07308574784150369,-0.0621604952228882,-0.11364519439069931,0.8120225923745139,0.00023350066230501596,-0.001178523359397562,0.00015504448847309088
1403715272555259490,0.07308236063341676,-0.06216727937336853,-0.11365658851555124,0.8119527189780994,0.00023505701081667326,-0.0012057367273255787,0.0001573795472714695
1403715272555259490,0.07308236063341676,-0.06216727937336853,-0.11365658851555124,0.8119527189780994,0.00023505701081667326,-0.0012057367273255787,0.0001573795472714695
1403715272565244437,0.07308438246310388,-0.06216000839801141,-0.1136409008026724,0.812010871547105,0.00023377142638056383,-0.001186114847308654,0.0001558264514501116
1403715272565244437,0.07308438246310388,-0.06216000839801141,-0.1136409008026724,0.812010871547105,0.00023377142638056383,-0.001186114847308654,0.0001558264514501116
1403715272575236319,0.07307906514935941,-0.06216653164402274,-0.11365567541880585,0.8119520620882845,0.00023505207855840978,-0.0011984250333501483,0.00015648669282825032
1403715272575236319,0.07307906514935941,-0.06216653164402274,-0.11365567541880585,0.8119520620882845,0.00023505207855840978,-0.0011984250333501483,0.00015648669282825032
1403715272585246205,0.07308088139359493,-0.06216721597495901,-0.11365664633007104,0.8119551655628274,0.0002350656336567258,-0.001228631524094713,0.00016024546701767512
1403715272585246205,0.07308088139359493,-0.06216721597495901,-0.11365664633007104,0.8119551655628274,0.0002350656336567258,-0.001228631524094713,0.00016024546701767512
1403715272595377966,0.07307575544645789,-0.062166614069873234,-0.11365432531002445,0.8119546761711286,0.00023506226246241372,-0.0012232242820596664,0.00015957839755932697
1403715272595377966,0.07307575544645789,-0.062166614069873234,-0.11365432531002445,0.8119546761711286,0.00023506226246241372,-0.0012232242820596664,0.00015957839755932697
1403715272605266705,0.07309282571810652,-0.06215655576054492,-0.11364603912765173,0.8120016219967581,0.00023394464170354575,-0.001177422573577537,0.00015463787258595052
1403715272605266705,0.07309282571810652,-0.06215655576054492,-0.11364603912765173,0.8120016219967581,0.00023394464170354575,-0.001177422573577537,0.00015463787258595052
1403715272615330697,0.07307850652141244,-0.06216695574430199,-0.11366243518084228,0.8119557309290154,0.0002350993056449553,-0.0012447956369639175,0.00016231968171568053
1403715272615330697,0.07307850652141244,-0.06216695574430199,-0.11366243518084228,0.8119557309290154,0.0002350993056449553,-0.0012447956369639175,0.00016231968171568053
1403715272625335539,0.07308600633742394,-0.06216958498211253,-0.11366748071205722,0.8119421306805562,0.00023556771368744893,-0.0013097068667971192,0.0001703618946910057
1403715272625335539,0.07308600633742394,-0.06216958498211253,-0.11366748071205722,0.8119421306805562,0.00023556771368744893,-0.0013097068667971192,0.0001703618946910057
1403715272635257728,0.07308699479563494,-0.06216055046833179,-0.11364674747952874,0.8120234057551805,0.0002335199777006314,-0.0011920922919507425,0.00015671625236369588
1403715272635257728,0.07308699479563494,-0.06216055046833179,-0.11364674747952874,0.8120234057551805,0.0002335199777006314,-0.0011920922919507425,0.00015671625236369588
1403715272645228649,0.07307668599294212,-0.062166519567753965,-0.11365247074851331,0.8119490572643081,0.00023516871294381833,-0.0012182180477099524,0.00015889557951055062
