# timestamp tx ty tz qx qy qz qw 
1403715273.262143 0.878895 2.1834 0.948427 -0.82423730421533 -0.10694203947092379 -0.5517022036261489 0.06943302562683186
1403715273.312143 0.8789920255393604 2.1832999640716237 0.9484019041712576 -0.82416878857862 -0.10528409932815527 -0.5519867322976124 0.07051038029193397
1403715273.362143 0.8792326455883324 2.1829948876525034 0.9483442113065769 -0.8241019149784118 -0.10376570283650896 -0.5522513528697333 0.07146436802567628
1403715273.412143 0.8796250417721976 2.182313192700439 0.948230681645522 -0.8240281786307492 -0.10209831831017412 -0.552531754650884 0.07254070804134649
1403715273.462143 0.8802122591808312 2.1810812267226014 0.9480611144370477 -0.8239348115526317 -0.10026667475467056 -0.5528491679422141 0.07372799841967805
1403715273.512143 0.8808107935387974 2.179587982830769 0.9478613276485831 -0.82386155608599 -0.09873247353982204 -0.5531014831663559 0.07471803257217816
1403715273.562143 0.8816884538277873 2.177048152752337 0.9475647863434968 -0.8237831658443884 -0.09674639683814955 -0.5534151876448022 0.0758489317940647
1403715273.612143 0.8826793894910614 2.174013877273369 0.9472267286746711 -0.8236712286298885 -0.0950069018656923 -0.5537393100919228 0.07689065082397341
1403715273.662143 0.8838972378347381 2.170096711243072 0.9468009176264733 -0.823624584265018 -0.09340887723556142 -0.5539489624938222 0.07783233775164664
1403715273.712143 0.8852986135763901 2.165224757846316 0.946257056826748 -0.8236104115802132 -0.09141423490069286 -0.5541794214958604 0.07870512298895418
1403715273.762143 0.8868543759031401 2.1594567112745047 0.945663484413722 -0.8234919419928811 -0.08985257698079717 -0.5544523023228095 0.0798134094725891
1403715273.812143 0.8883977999127601 2.1533568913987766 0.94499340011505 -0.8233499634228976 -0.08862289651307229 -0.5546600820182233 0.0811973728681195
1403715273.862143 0.8904555214123071 2.1444290204963026 0.943999403061823 -0.8232166646975495 -0.08679873966832005 -0.5549838428994518 0.08229967118275851
1403715273.912143 0.8924755239896639 2.1349469117235875 0.942900163366952 -0.8231349038051831 -0.08498055556731185 -0.5552023836994443 0.08353172120552968
1403715273.962143 0.894642950028135 2.1240177336707773 0.9417043765663613 -0.8229986300810702 -0.08329333305588467 -0.5555145392144296 0.08449303092269093
1403715274.012143 0.8967492248243787 2.1127464311670514 0.9405001759571919 -0.823031396635394 -0.08112261589261303 -0.5557691796081575 0.08461123058322546
1403715274.062143 0.8993519239848775 2.097740396062285 0.9389306407112545 -0.8227754371117608 -0.07946627627676686 -0.5560885665147903 0.08655170253542778
1403715274.112143 0.9017773288926682 2.0823840692751427 0.9374184563292803 -0.8225627553108249 -0.07775733681907672 -0.5564452928640486 0.08782338068938049
1403715274.162143 0.9043802073752929 2.0654080520653513 0.9357167895452888 -0.8224654715962288 -0.07628454355126661 -0.5565636766820611 0.08926415991490806
1403715274.212143 0.9068234090529863 2.0486731853205513 0.9340531517283822 -0.8222852732296051 -0.07512839151144406 -0.5567386259470359 0.0908006420529249
1403715274.262143 0.9096657118506556 2.0280749572400465 0.9320210099209695 -0.8222864300878139 -0.0734522878749681 -0.5568316698469082 0.09158755240138026
1403715274.312143 0.9126166597505588 2.005555834942068 0.9298263832097062 -0.8222999120098188 -0.07173979348862958 -0.5568643052073114 0.092619664892676
1403715274.362143 0.9156045149663868 1.980882496503714 0.927523445021738 -0.8220934373486687 -0.07000148189329385 -0.5572320932235085 0.09356584356879721
1403715274.412143 0.9187103084216247 1.9540738823850092 0.9250505476641382 -0.8220072166631922 -0.06850011650977907 -0.557359085973572 0.09467163817365283
1403715274.462143 0.9219390790460531 1.9250329226187801 0.9224090434636609 -0.8218295758016205 -0.06664132589734942 -0.5576732826010826 0.09568485717868296
1403715274.512143 0.9252865998465982 1.893681898821971 0.9195750803247806 -0.8216131114635004 -0.06530472220167283 -0.5579789002584288 0.09667851465461437
1403715274.562143 0.9290297429290273 1.8564172094182685 0.9162043538997185 -0.8214826143487283 -0.06335609631350436 -0.5581718978956989 0.0979614811148044
1403715274.612143 0.9325141118786474 1.819895170397894 0.9129197300368693 -0.8212563407798966 -0.061923180492031396 -0.558460402494607 0.09912376754405208
1403715274.662143 0.9361044601160617 1.780733378559657 0.9094122523086136 -0.8210487383149347 -0.060355002654540295 -0.5587885486793275 0.09995799533241559
1403715274.712143 0.9393210527988095 1.743208035768819 0.9060957281547385 -0.8208375902998021 -0.05861649566715068 -0.5591043346889493 0.10095592958585817
1403715274.762143 0.9433809141608716 1.6943489579968989 0.9017200655623278 -0.8206414017299256 -0.056849032657905946 -0.559377467638295 0.10204276530539319
1403715274.812143 0.9471549874136359 1.6469032635661336 0.8974948349569063 -0.8204815870202496 -0.05510586413284213 -0.559590036830891 0.10311304368753514
1403715274.862143 0.9509074088102266 1.5964687786160054 0.8930421823817877 -0.8202563295110898 -0.05339197727726284 -0.5598898338202833 0.1041740113661474
1403715274.912143 0.9547330836263312 1.5431025014783868 0.8883010191059163 -0.8201006788326902 -0.05171424732901808 -0.5600717208669801 0.10526243720555571
1403715274.962143 0.9586021830902145 1.4865606897098225 0.8833101823751608 -0.8199344428901499 -0.04998227960675199 -0.5602514932804344 0.10643094176401491
1403715275.012143 0.9624427912613374 1.4267982852577032 0.8780917420986948 -0.8197576253246381 -0.04827294027479448 -0.5604598079366713 0.10748005697303155
1403715275.062143 0.9662581723298813 1.3637470012555317 0.8725611974710342 -0.819542128822421 -0.046630214390793345 -0.5607030533487719 0.10857443601717469
1403715275.112143 0.9701476524284395 1.2972313642670261 0.8667129411482217 -0.8193589264840525 -0.04493223091300288 -0.5608917006378128 0.1096929549775372
1403715275.162143 0.9740160858847795 1.2271642360070019 0.8605636143617854 -0.8191878860550617 -0.04326865951861578 -0.561073693557276 0.11070384294186643
1403715275.212143 0.9778454198488388 1.1534822987735869 0.8541213933863129 -0.8189413633217667 -0.04156190415521372 -0.5613446527854415 0.11180264913172222
1403715275.262143 0.9816939453127852 1.0761403002912306 0.847277219554694 -0.818757216031495 -0.03983683987511911 -0.5615113719745302 0.11293638266033126
1403715275.312143 0.9851211340297661 1.0032922939684297 0.84080438943839 -0.8185615848463107 -0.038319920053118 -0.5617071642771986 0.11390161166852401
1403715275.362143 0.989254436134881 0.9100027707143713 0.8324607845427545 -0.8183594053439378 -0.036515277608936254 -0.5618883494384478 0.11504782028181054
1403715275.412143 0.9929688434098193 0.8210121556464068 0.824459053479659 -0.8181299879816002 -0.034823580665797486 -0.5621055576344393 0.11613777624578292
1403715275.462143 0.9962612225533981 0.7374455696022348 0.816924057106286 -0.8179202213012672 -0.03331650272854962 -0.5623124700068449 0.11705216062604716
1403715275.512143 0.9998710424730949 0.6406864068126515 0.8081531457824993 -0.8176984305461252 -0.0315932622014414 -0.5625099524835881 0.11812576273949006
1403715275.562143 1.0037308302731196 0.5293216488540552 0.7979442543722585 -0.8174289988184426 -0.02968576112635932 -0.5627648122117819 0.11926589459382445
1403715275.612143 1.0071062041590129 0.4235278944520248 0.7881491140763974 -0.8172385617210652 -0.02800219032050099 -0.5628999044515511 0.1203358140445881
